,0
0,8.840367762810269
1,69.53868979563376
2,64.19317127160107
3,35.47577456687703
4,38.98751020963082
5,23.0542202451673
6,48.06670404368023
7,61.146390331668684
8,42.82178310996993
9,247.33288421156234
10,157.12887167224906
11,121.8444313955886
12,138.80116356171789
13,49.89183673456566
14,47.15407789214684
15,94.75826632759681
16,58.13141173062828
17,13.63641303359217
18,55.1019817100693
19,108.76776467105508
20,73.60433868792296
21,96.81376544101741
22,62.29111589823747
23,80.4286230345321
24,34.92379344983224
25,38.542844987886184
26,43.278395156788555
27,20.198220566543235
28,53.74198150220784
29,41.390978398184735
30,45.4410996597759
31,45.01699581069717
32,49.17099058016268
33,70.59424058565925
34,106.41756739265415
35,35.50029073172588
36,77.09761844676925
37,393.5677888059242
38,267.86872187149754
39,23.148060402553586
40,61.88634473244216
41,48.13767273531825
42,40.1415406621196
43,88.68786068999643
44,120.29291858069517
45,185.9742792940509
46,8.49000544979154
47,374.38188259418115
48,14.80624469766307
49,14.78785688575551
50,14.440026345896323
51,74.21870314627344
52,64.0540677069009
53,53.272840413871215
54,57.287342145975394
55,42.741143925080905
56,125.80149045937763
57,72.4171647702418
58,39.61374388551897
59,255.69261028925305
60,24.960250885919905
61,30.467368645912313
62,7.6474715471596495
63,63.671860981829305
64,26.149851321713403
65,23.45420124089215
66,96.8505802008314
67,47.632076031323095
68,91.77645641152071
69,142.74916366685326
70,69.26125177881643
71,215.17453471174366
72,84.93862533090912
73,29.29081054555726
74,24.42607508872279
75,103.83141595280783
76,109.23233391902666
77,95.96306211213607
78,77.01278103815183
79,38.572350625890046
80,82.1507231380468
81,62.07115977433533
82,69.71582764716631
83,72.17858538811856
84,29.420989805103755
85,49.94904664325032
86,50.72735620372719
87,70.26741936946146
88,29.97585098096923
89,17.692357513597972
90,16.941627079711743
91,86.1838880076754
92,75.61330334092749
93,40.204929492239266
94,43.14463491996475
95,36.560359881358956
96,21.344225757111523
97,439.1381680870583
98,63.28780784349287
99,123.02248654655808
100,62.76763766299961
101,64.57891976082296
102,111.41240544006142
103,66.71849961574452
104,192.85167902846064
105,20.822881175241402
106,104.34192874614618
107,39.547932668098134
108,82.09688733039106
109,45.661873987400284
110,61.75034092319156
111,141.4856218710566
112,38.35039486497607
113,17.186633074428375
114,79.54802497278513
115,26.113932749815657
116,32.22444130505266
117,34.785093865570666
118,1326.7261067766483
119,172.72999854012082
120,42.417772976695446
121,21.15769201192198
122,47.17401210651006
123,84.89251962868663
124,61.2735775075574
125,54.3280903081491
126,125.59065679952153
127,122.00076115999389
128,131.8034240334266
129,97.02516973372748
130,103.95273270947484
131,61.11786696872347
132,64.00516999357241
133,78.79288693153212
134,63.55285406412651
135,55.11210147982417
136,66.19076461189017
137,446.0312141770599
138,259.95536368558083
139,25.22566511739421
140,35.84596749124486
141,23.978725477767252
142,429.2818947518125
143,57.27739947593928
144,54.98202844758018
145,1006.9295396260815
146,116.75979738131323
147,90.43975442146916
148,36.02295505230708
149,23.892208170287162
150,47.15407789214684
151,218.4001301372579
152,37.60676627719583
153,113.18582919683274
154,115.7905207986068
155,96.81709647597705
156,55.74785787349794
157,280.16443832824393
158,66.19872692397298
159,31.16342018654706
160,127.32911537015008
161,186.63134737591807
162,56.14305307710648
163,22.22572631592263
164,23.919497266878718
165,296.13654820654176
166,49.59837300205618
167,48.020919442970005
168,67.8246213668991
169,16.603981718189015
170,106.15066994867178
171,49.72228130225448
172,88.48053452377475
173,50.7662180270383
174,166.1568572106247
175,76.28206544958987
176,570.6253584049754
177,103.14712767739172
178,70.0077448331429
179,39.876218347717995
180,77.84745621392675
181,83.68518381918192
182,38.00376105129697
183,77.94424221746678
184,58.82575341879015
185,141.73621423197224
186,100.95355195541964
187,165.07143333576656
188,80.20545815934763
189,74.02845689991064
190,183.9580852065109
191,30.760351129331493
192,36.05910295119566
193,475.6597158165335
194,83.74346597709278
195,80.69690578110092
196,36.03490844497416
197,61.468935951638805
198,136.44690165067652
199,33.720058062795395
200,70.01691497114042
201,55.36652427400617
202,47.165816687809624
203,44.94803900547443
204,36.44589515718619
205,57.81659951538866
206,58.911040722375176
207,34.04888393113524
208,102.57340448729916
209,57.496375269748675
210,68.65545911543242
211,47.94781500973339
212,82.02426171745928
213,155.1359450367946
214,37.81641078296736
215,42.5604795287766
216,79.78747599125236
217,59.953884669990956
218,40.65776168146685
219,76.39915183882431
220,43.33468955247125
221,116.18023347002968
222,78.16664168386477
223,59.21688458651483
224,42.78851660162071
225,47.312684127461715
226,47.441007583997525
227,92.49193069107515
228,26.753093830331398
229,51.62439797814563
230,68.2492951589805
231,107.0516527246399
232,489.3894149143041
233,44.853462079330576
234,62.57755325923547
235,91.59134012135893
236,79.19287359945199
237,117.63522284577913
238,44.83074566007129
239,41.42435811498874
240,34.66298168484045
241,153.44953990373693
242,24.936194512221704
243,60.19657571540599
244,91.2119767701319
245,47.76784100534712
246,36.16125699343824
247,24.31570114503942
248,80.69690578110092
249,63.376292255368305
250,52.89580701536737
251,83.31137013746726
252,90.42198541713653
253,141.14961335067554
254,71.57152880237045
255,47.07081076700298
256,841.5341029962108
257,64.22811052956614
258,30.061816287787874
259,68.16541986885639
260,36.76778729863233
261,393.0789214786773
262,10.65172915121201
263,719.456449872363
264,29.66790428142738
265,28.522954453333682
266,71.83103457619373
267,50.70769226137636
268,73.86094600208564
269,93.75302149857242
270,79.36778244887249
271,41.10925605375795
272,39.96626435296052
273,118.59832448574005
274,93.88290942717579
275,23.203539691855013
276,30.84409590426848
277,127.79637442497187
278,35.71471172785999
279,64.32871085042906
